Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770830995,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770830996,10,,Aggregated,0.000000,0.000000,12,22,23,23,24,24,27,27,27,27,27,22,0,11,14.717507454509938,3.418041999793786,26.524499999823092,74.45454545454545
1770830997,20,,Aggregated,0.000000,0.000000,10,13,14,18,23,24,24,27,27,27,27,52,0,9,11.694116980751145,3.1848339999669406,26.524499999823092,76.23076923076923
1770830998,30,,Aggregated,22.000000,0.000000,8,11,13,15,22,24,24,27,27,27,27,90,0,8,10.423119444423415,2.3871250000411237,26.524499999823092,78.95555555555555
1770830999,40,,Aggregated,24.500000,0.000000,8,12,14,15,21,23,24,27,35,35,35,132,0,8,10.448540386348807,2.3871250000411237,34.789000000046144,80.12121212121212
1770831000,50,,Aggregated,28.333333,0.000000,8,12,13,14,20,23,24,27,35,35,35,187,0,8,9.791503320840205,1.8288750000010623,34.789000000046144,81.3903743315508
1770831001,60,,Aggregated,32.500000,0.000000,6,10,12,13,18,22,24,25,35,35,35,242,0,6,8.590975694204651,1.3577499998973508,34.789000000046144,81.9504132231405
1770831002,70,,Aggregated,36.200000,0.000000,6,10,12,13,18,22,24,25,35,35,35,314,0,6,8.075767484066688,1.0610829999677662,34.789000000046144,83.14012738853503
1770831003,80,,Aggregated,39.333333,0.000000,6,8,11,12,15,21,24,25,35,35,35,386,0,6,7.58432704403401,1.0610829999677662,34.789000000046144,83.84455958549223
1770831004,90,,Aggregated,44.000000,0.000000,6,8,10,11,14,20,24,24,35,35,35,474,0,6,7.2691441329054,1.0610829999677662,34.789000000046144,84.48523206751055
1770831005,100,,Aggregated,47.750000,0.000000,5,7,10,11,14,19,23,24,35,35,35,564,0,5,7.061687106378557,1.0610829999677662,34.789000000046144,84.95744680851064
1770831006,100,,Aggregated,51.555556,0.000000,5,7,9,11,14,20,24,30,43,43,43,648,0,5,6.904915419751331,0.9829580001223803,42.693792000136455,85.88271604938272
1770831007,100,,Aggregated,55.400000,0.000000,5,7,8,10,14,19,24,29,43,43,43,715,0,5,6.673270664336011,0.9829580001223803,42.693792000136455,86.33006993006993
1770831008,100,,Aggregated,61.500000,0.000000,5,6,8,10,14,18,24,29,43,43,43,794,0,5,6.461056136021013,0.9829580001223803,42.693792000136455,87.01259445843829
1770831009,100,,Aggregated,66.400000,0.000000,5,6,8,9,13,17,23,27,43,43,43,878,0,5,6.313096275626944,0.9829580001223803,42.693792000136455,87.33485193621868
1770831010,100,,Aggregated,70.300000,0.000000,4,6,7,9,13,17,23,26,43,43,43,951,0,4,6.183294675078751,0.9829580001223803,42.693792000136455,87.66140904311251
1770831011,100,,Aggregated,73.000000,0.000000,4,6,7,8,12,16,23,25,35,43,43,1026,0,4,5.99722587037,0.9829580001223803,42.693792000136455,87.98440545808967
1770831012,100,,Aggregated,76.000000,0.000000,4,6,7,8,12,15,22,24,35,43,43,1103,0,4,5.8582890489574275,0.9829580001223803,42.693792000136455,88.15775158658205
1770831013,100,,Aggregated,78.200000,0.000000,4,6,7,8,12,15,22,24,35,43,43,1174,0,4,5.722863522998804,0.9829580001223803,42.693792000136455,88.3747870528109
1770831014,100,,Aggregated,78.200000,0.000000,4,6,7,8,12,14,22,24,35,43,43,1249,0,4,5.648447178543164,0.9829580001223803,42.693792000136455,88.59727782225781
1770831015,100,,Aggregated,78.000000,0.000000,4,6,7,7,11,14,21,24,35,43,43,1329,0,4,5.580552065463399,0.9829580001223803,42.693792000136455,88.82618510158014
1770831016,100,,Aggregated,77.500000,0.000000,4,5,6,7,11,14,21,24,35,43,43,1413,0,4,5.431763053079583,0.9829580001223803,42.693792000136455,88.9865534324133
1770831017,100,,Aggregated,76.500000,0.000000,4,5,6,7,11,14,20,24,35,43,43,1495,0,4,5.3586638668905815,0.9829580001223803,42.693792000136455,89.17591973244147
1770831018,100,,Aggregated,76.600000,0.000000,4,5,6,7,11,14,20,24,35,43,43,1568,0,4,5.337840653699955,0.9829580001223803,42.693792000136455,89.26785714285714
1770831019,100,,Aggregated,76.800000,0.000000,4,5,6,7,10,13,19,24,35,43,43,1655,0,4,5.268894067070412,0.9829580001223803,42.693792000136455,89.32326283987915
1770831020,100,,Aggregated,76.900000,0.000000,4,5,6,7,10,13,19,23,35,43,43,1724,0,4,5.238657875290497,0.9829580001223803,42.693792000136455,89.45475638051045
